D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,angle1,angle2,angle3,angle4,angle5,angle6,angle7,rahang,atas,label
0.2080778701101694,0.1323839869554,0.15227338607479501,0.14447522707573168,0.12733620490571076,0.10309304166629535,0.07300648343193929,0.039356015662474216,0.019997784117484277,0.039743628860509805,0.06008643263094075,0.08020620297673056,0.098884859389792,0.11658587651483096,1.02851895445316,1.0840340382686842,1.229941350558239,1.5191720149614492,2.145235004815658,3.9794694966041306,0.4954541374905052,0.9618701463388483,1.1345966151787854,0.7081611159389005,66.57509060420571,52.24669816711116,72.73892190816076,153.7528858352366,169.60783177418085,166.17363129077887,159.46614524387442,109.35791232481101,88.50377043963934,Heart
0.20617962846101465,0.1238589167506614,0.1587006585206061,0.14895063232628014,0.13055876181775722,0.10337675569479723,0.07136448543209177,0.03773500242683939,0.019275158569952003,0.03997074300051931,0.0620720889132462,0.08372633977569657,0.10301352338117503,0.12161293236782426,1.0175498638012235,1.0841567500637956,1.2368823908442095,1.5621097061661273,2.262831890190985,4.279470599634807,0.5013917061856776,1.0540925533894598,1.140870442185991,0.6903339629150639,62.862067403834445,50.6036198531888,70.80338860000182,151.319497958191,172.4056363343746,167.53248080603703,156.20281864380965,90.2760238524036,68.43707184214483,Heart
0.18644574867993519,0.1386906050105299,0.15567553324671785,0.14800772432900178,0.13286794074356023,0.10691438217244649,0.07330921641498189,0.03848555372921103,0.01960329567361564,0.039120428761042936,0.05897172369724124,0.07752312214024026,0.09401677830011136,0.11007922522358603,1.0391137029347046,1.0929468751830156,1.2174839084813016,1.5130291783140564,2.206606313899606,4.2032545756396456,0.573434272057244,0.9580168803321062,1.113946099418082,0.6856815231531574,69.54852710230924,58.971184026957985,73.23979150387035,161.32064084137002,164.44924224653798,168.0788318860882,157.98871680208063,97.06117313222146,70.84838737594023,Heart
0.20711240944003556,0.13406950537217105,0.15323468754267885,0.14344924434747483,0.128889496525525,0.10364673502622553,0.07123762943254973,0.03860765606276494,0.019752636250574468,0.039381200097543784,0.06020085948316377,0.08039289850154188,0.09836043112898588,0.11649097916121814,1.0468353811002045,1.1182456433367383,1.2445660574036257,1.547675307774262,2.2517803274657555,4.154914047895786,0.500437107107452,0.9613632583168964,1.1129630281321368,0.68731185226939,64.74228528019177,53.278535687818334,72.98186931177963,154.51721237784704,166.3569553290397,172.7049565160761,155.5209590148369,103.91778791486976,81.68191593044138,Heart
0.19742976401248238,0.14178638140880057,0.15320055071896277,0.14321049463131014,0.12831901113649719,0.10363173318946842,0.07278436035823227,0.039530584494146315,0.020107120050100083,0.039756038526004206,0.059957154830179715,0.07941656025770302,0.09774245576943255,0.11536629458359532,1.0493027539418982,1.1224998572114244,1.2527665102080936,1.5512020770792214,2.208630521496931,4.06656673135272,0.524904305628995,0.9050164752179262,1.1160504851379536,0.7023366117515536,66.25183606239844,53.86996612936221,72.4790352992305,154.0274949980132,169.1630534280821,173.5182474061143,158.83874018317172,100.57317995819785,75.00141891726241,Heart
0.2101262754413261,0.1383188222016049,0.14731732817199325,0.14020093513126924,0.12597020973984058,0.10333719615958556,0.07363713870273729,0.04036066286369106,0.020731431587952046,0.04200049226611975,0.06380353101397783,0.08460946919985358,0.10387082900088603,0.12263350240054736,1.0402583926782003,1.093060377053544,1.2165422867385836,1.4829905659640772,2.081124955662461,3.7969665546724327,0.49178616973316397,0.910723556886815,1.1129689743378106,0.7125908331112263,61.235596145424246,48.10781794985134,75.58980126973233,150.35006758981146,169.95812476274563,169.99446489935454,153.51896016962561,110.77596578906169,79.36021096590076,Heart
0.19098035950930223,0.13778213770774175,0.1527707085923852,0.1476783516393057,0.1324074012599401,0.10694707365832945,0.07385014991138614,0.03821388941140794,0.019369928310201484,0.039269613977305017,0.05950179817837306,0.07806881522558691,0.09503933054541082,0.11075876372947928,1.05,1.086206896551724,1.2114824586511714,1.499893718779758,2.172090973606443,4.197668609312448,0.5599899064653311,0.960991050529334,1.11533305717092,0.6905298797358389,70.10106964019275,57.996328789915886,75.29914436089828,159.7074066243636,167.37416312109264,164.62501634890182,161.09542415738832,95.17917237402986,70.65924862639505,Heart
0.2164751641975646,0.14004812340610376,0.1508756107261963,0.14007293776829943,0.12385376340423093,0.10122731868386257,0.07214679184303209,0.036611329005959786,0.018688960964750652,0.039514256433649156,0.059732379778929146,0.07926858732743375,0.09896755486778702,0.11897896384883845,1.0506535921199898,1.1316818573119864,1.2798803848649165,1.565960695529575,2.1971594068612075,4.3297527480352045,0.46761631552097194,0.8843657479442739,1.1309542311696477,0.7127205657629808,65.90507977622215,51.361845280695064,72.37838996884062,156.76119188038373,169.53504915733586,172.1155034538947,156.75150028337146,118.43020054879472,97.46251984036442,Heart
0.20155664806117504,0.13746841153129968,0.15740743224151155,0.14596665889215882,0.12821722455984513,0.10188865857607574,0.0712168133866613,0.037263570906708655,0.019014581844563977,0.03953377925967875,0.0604582168392958,0.08135167403294952,0.10119208895503717,0.1200200123272418,1.0472489881621219,1.1293316939309352,1.2856679335402377,1.6178912986771579,2.3146889941441224,4.423751404738382,0.505508796440945,0.9327031798185274,1.1384325264662796,0.698967033052917,64.09360957032378,51.71306974370992,70.26791653545416,153.38451244940484,172.1749173450262,171.98751726621296,156.80140948635182,116.98668678429803,86.81537818600458,Heart
0.19826101806389948,0.14077728674694232,0.15044825938687278,0.1431113094810339,0.12842028977943423,0.10518467292713886,0.07460268984473024,0.03915494192807194,0.020039531841876235,0.04054903120411678,0.06052593899834831,0.07962377153941919,0.09736706339079534,0.11488004423128312,1.0407986096519504,1.0941576858058524,1.2193270974808967,1.4886801930056877,2.098936908579498,3.9991462503523576,0.5305363301082104,0.9122230776494457,1.1143979641132404,0.7092543786907749,66.91016542423348,53.73631210662295,74.51812173396323,159.07723221001686,166.74637054972217,168.82925244847377,155.3441012559184,101.52809917636327,76.9943676497499,Heart
0.2065975591787193,0.13891593206569172,0.15166522335680838,0.14193827930087569,0.12728380627076732,0.10280390406796917,0.07343987393779539,0.037916305839202094,0.019439115982171067,0.039789132948668676,0.05922928142789652,0.07851042355869642,0.09662125228961038,0.11443442260940848,1.0400628679223045,1.111337744444432,1.239288577158041,1.5343908249269183,2.1478981200617007,4.160251471689218,0.4976046400385477,0.9162649983918065,1.115132265913971,0.7143685310748544,67.34700871876645,54.15156680590739,72.92820667403113,160.97045386323268,170.34874790632716,173.14668050809775,154.44892754570733,100.58626582067377,79.7360332851498,Heart
0.19894598540127217,0.14091006061121458,0.15619809108566912,0.14522105623546766,0.1276958455204325,0.10105680948301808,0.07177691081906683,0.03853285022879709,0.019662390615061726,0.04035345860129115,0.06181572975210919,0.08371109874676323,0.10412295183162845,0.12416603292561199,1.0453525593561908,1.1243691411953585,1.2786796126176947,1.6157453923022782,2.274855136835749,4.237477199673348,0.5079610391694381,0.9062223447107765,1.1372418236757043,0.7102629816462636,62.73998906711293,49.60070173371248,71.48972823998295,150.27327924133343,175.42589690876878,171.06825761350376,156.93848046770648,99.70683835641549,68.65204482517085,Heart
0.19364468018028996,0.13894723918502408,0.15176606645217108,0.1434913237281036,0.13162393187791677,0.1069042843586409,0.07516892040590571,0.038754473471928765,0.019699080340018917,0.040146775072016805,0.05989265847804294,0.07889629844798446,0.09502224253021738,0.11238034046938268,1.0321753688812016,1.091698031309178,1.1901270034176856,1.4653219612639123,2.0839622915697933,4.042093249889853,0.5520641427335328,0.9472943302071983,1.0901613534930261,0.7031422627902371,69.4185259831625,56.52787913370233,75.65100682005593,160.24548078631284,165.96010711938544,173.8439013392029,159.2539197243166,104.52882137693135,79.20319433034751,Heart
0.19354471377741883,0.14023678787932617,0.15477909368148998,0.1458073913489137,0.13019392520369108,0.10469202293550296,0.07268817079810289,0.03851576214307566,0.01954213223247881,0.03955067594819041,0.06028838146855556,0.08002194431205976,0.09831121932116503,0.11630764133692498,1.035977720722045,1.0997226629195056,1.2316065625696944,1.531613280472748,2.205966815879192,4.163170706370174,0.5409190511702704,0.9283863897091185,1.1199246901942241,0.6943047689782772,66.75606623558612,54.43398716956618,73.02635704598487,154.00215963841052,169.3062535976262,170.12575035635507,160.430629546101,114.61066762754572,85.82294780300757,Heart
0.20054486821111342,0.1464953967247468,0.15129924415004004,0.142549832735648,0.125648041281041,0.10103957886903389,0.073106718146765,0.039282363425055034,0.020033956456556826,0.04103530863201766,0.0614221260016323,0.0825218783473611,0.10253470158940789,0.12140036394920206,1.0442519540606514,1.1083459609845518,1.2574372806830107,1.5636895276094651,2.161149280896426,4.02202203675981,0.5038253023890374,0.8576927609344865,1.134516951337126,0.7235453568301677,62.966748630091914,49.56675856381048,72.80156700112181,150.36943618849097,172.86864608986616,169.0378631356408,157.2702679200553,116.10187066104339,83.51306898706389,Heart
0.19985307707043146,0.1388767170128316,0.15499723754186975,0.14428085463106127,0.12826394092261176,0.10312466680453691,0.07270423319177065,0.0383286245329499,0.019570648291936707,0.03992530204488649,0.06052411684044377,0.08102878144213427,0.0995604975780166,0.11857156371029018,1.0360336920659294,1.1129845375614547,1.2519680832776752,1.5571673125974015,2.2087071580406876,4.189619696174478,0.5160023969418,0.9235813150073293,1.1248746420329727,0.7050130239894464,65.53965873537322,52.27380041838268,71.64857248491845,155.49855705660696,170.1164156616042,171.55587141797403,156.59531044896767,95.92118713201685,71.82633011562557,Heart
0.20752310191838555,0.13299551194681328,0.15593722461219747,0.14632377231474536,0.12955472850169328,0.10077606787024126,0.07077329925815057,0.03718063067014021,0.01893566290763305,0.03893197289239071,0.05869272384735138,0.0799809251649326,0.09856196426554673,0.11637210415385538,1.0234184062562486,1.09065685885516,1.2318271029880008,1.5836004446425096,2.254932687347606,4.292262476784823,0.48561373138049163,0.9741285747559961,1.1294359843672777,0.7022828014015976,65.3419862400672,54.05424033896528,71.5080783192947,154.00158095746087,173.3414548500379,169.5840113235092,158.07041224982464,103.74751818272506,82.20249447183659,Heart
0.1901587797474892,0.14058595145364278,0.15453988572315405,0.14657253801486955,0.13072155350984496,0.1056335785938141,0.07394350501566987,0.03829217224025761,0.019552035701257846,0.04022743423603099,0.06093984261191139,0.08084176964188435,0.0990950564162831,0.116954356840229,1.0429525571672371,1.0996450711861514,1.232985415730677,1.5258194519667128,2.179742074238161,4.209157108873691,0.5555019796303087,0.929833686497114,1.121257620334437,0.7000000000000001,66.77903831415937,53.92713411851466,73.52495138602214,157.98715487384536,168.75005193466765,168.1589561377308,156.59531044896767,95.40735193863034,67.2156660047093,Heart
0.19181566230013436,0.14018640317611708,0.15172279964009755,0.14546201653417737,0.13067407738618683,0.10612367033671379,0.07410721304363319,0.03966748010678704,0.0202406774761528,0.04077242616332591,0.06174182483412965,0.08132798658509707,0.09916084076531181,0.11601174528495937,1.0392418159803896,1.0839714832810425,1.2066408347970576,1.4857823643238155,2.1276832759959032,3.974960783975425,0.553258628957326,0.9321451611966971,1.1131665854757642,0.6983099322564194,65.33520447070663,53.449324347019115,75.02194548988689,154.523270051579,168.3703895272359,167.49919753941344,156.98243820311862,112.86047532602907,79.82150692555336,Heart
0.20243615466437953,0.13989210256851298,0.15047297033165397,0.1415788936615126,0.1288770531677693,0.10466151391450781,0.07400686621819869,0.03837917245563187,0.01969527301783342,0.04055503575225572,0.06130022382004902,0.08102029684850079,0.09921714673786641,0.11721911488954911,1.042227299690906,1.1077006853872742,1.2168732422914386,1.4984212599230395,2.1190876679313426,4.086253754599033,0.5170099881023078,0.9212603914123816,1.0985578129041198,0.7071067811865476,65.84255323089634,52.68710281425406,75.15344404270624,158.7486218153062,170.1519091504675,175.03180502828587,153.97040780848653,99.14659583506746,74.41494212535284,Heart
0.20265157848635038,0.13963043783368317,0.1582636798158121,0.1464313249426751,0.1273965384939317,0.10105343337620738,0.06982355821558131,0.036157067370171395,0.01859238146558744,0.03900768622710185,0.059969985635057996,0.08114978947626664,0.10049890259819325,0.12028189660007278,1.052343210921714,1.13737760042025,1.307317380507877,1.6481152933183834,2.385265277879983,4.606228355982629,0.49865603875873016,0.9123837214180799,1.1494136863824607,0.6909568124779912,63.43494882292201,51.56458316017435,69.0750513789225,155.48338271271982,169.97800930991718,168.36992465869562,152.97382574485036,102.42220522417587,78.09595559075859,Heart
0.19182282532948233,0.1461523631362659,0.15683777230234988,0.1467022648573117,0.1297134968208232,0.10133109586620347,0.0706013399432146,0.03761098858759145,0.019227853156757454,0.03905251178561521,0.05968539695374898,0.08073216163132046,0.09963569566141661,0.11815513745553888,1.0499991894308673,1.1225425452687046,1.2695635984363807,1.6251628622180447,2.332527030252737,4.378495221046678,0.5282535886548081,0.8875224049568338,1.1309714752348057,0.6967391336262255,64.64811673872319,53.42673311161346,71.40204929597195,154.2991582622792,174.65617567326518,169.96753234324927,155.93613855598173,110.98579092523428,79.86423247636966,Heart
0.1925242743250911,0.13393048275401104,0.15728492300947128,0.14949751865109048,0.13282936391054026,0.10515059855955924,0.07194333211705127,0.037630361078587554,0.01920914559459758,0.03960694563798352,0.060731550241561266,0.08103302192423159,0.09920329524774585,0.11630776508232055,1.0214393988655623,1.0746467142666432,1.2094992588958875,1.5278754416068443,2.233105035335628,4.269345618924388,0.5461680036357643,0.9917784299673347,1.1254854668413237,0.6841932723407298,65.25213273762434,55.03035790685831,72.71797893175662,155.06238216666986,170.54493466957243,166.84293881991834,156.75150028337146,112.77577687873472,82.24814690202038,Heart
0.19062662775517167,0.14333912168834087,0.15611420537005755,0.1478786838042789,0.1302788125351009,0.10327400952933997,0.0715830440065701,0.03755176079033186,0.019353734520808245,0.039886641486091376,0.06089917699315279,0.08099755614702694,0.09972850669424375,0.1172359698487419,1.045090335554777,1.1032925305921606,1.2523406078106716,1.5798113002353142,2.2792191857625683,4.344761572859896,0.541760669773681,0.9088852436138355,1.1350938876913397,0.6931370664584634,63.80697842436636,53.53279469100742,71.81367657203262,156.83071130551957,173.2339555948675,166.25420660773904,151.92751306414704,106.38795445731918,75.82152632204807,Heart
0.2118827551354978,0.13728111901229112,0.14655367869395342,0.13866664647482488,0.12624814837352838,0.10371180359170548,0.07439290914476915,0.040588943795040036,0.0206739957783897,0.04062741074699265,0.061293718933383416,0.0809711408188766,0.09963258044491533,0.11837693488652679,1.038640754576785,1.0977161941557925,1.2056939082728613,1.4676885190806312,2.0461173675635784,3.750199172300028,0.489477322141589,0.9196322792373587,1.0983657840632568,0.7173041695199951,66.28366420875142,51.22105637457576,76.5020808029567,154.74172722114378,170.10873979640172,173.90580264202367,158.00887008282288,113.91906518153252,85.51018937380508,Heart
0.1965864347517037,0.14388323007690296,0.14928867261028003,0.14223140144378502,0.12809450779161044,0.10438068415762694,0.07469129129267671,0.04028137232087103,0.020562405554542924,0.04113336382897723,0.06160319093208974,0.08194711435989918,0.10021544120292968,0.11797485416089327,1.0555010929703081,1.1078731947284943,1.2301413996967434,1.5096122273952672,2.1096750957321695,3.9118418273598126,0.5309658537195804,0.8902671125964177,1.1103629960089552,0.715566217020423,65.21303937004956,51.39682767143944,75.2138046195928,154.2668632755918,169.02782966893574,169.62128223457444,156.75150028337146,107.5805036221058,73.37189356443952,Heart
0.19092484625774628,0.13604393812416696,0.15367205515654767,0.146025449202827,0.13238992866045235,0.10640005576728531,0.0743521996128309,0.03991560342283181,0.02027592379531159,0.04007617540321766,0.06067128397606683,0.08057755588289509,0.09772588802261867,0.11476360492175353,1.0417510204691294,1.0963021935619057,1.2092160022799643,1.5045858681414708,2.153104025308427,4.010662661944155,0.5572876336045153,0.9731409608241449,1.1029951498602768,0.6987985022813482,67.9578040128294,55.05455526955597,74.9163521948078,156.32619989363872,169.28217362691882,171.0438331499976,159.63318785955533,110.00759330108474,76.1786212456798,Heart
0.19217672312814485,0.1474746804765858,0.15766661522743003,0.14583125705520097,0.12923724647934404,0.10201185262098882,0.06998250672896413,0.036768476847851735,0.01885064143548966,0.03927661129425644,0.06057163945192702,0.08161314807157721,0.10107258050901649,0.12063118856063706,1.0601770380052655,1.146218777095642,1.293392808015675,1.6385794476762676,2.3885186875558335,4.546136784937257,0.5308231452826186,0.8763351516456598,1.1283995986289383,0.6860232897541291,62.97528471856053,52.34223546475866,71.0625081744509,153.2939223797432,171.2091647432318,173.18641653329323,154.44892754570733,108.03504438415494,73.10041652621726,Heart
0.19446266828848213,0.14212841546412122,0.1509884266562163,0.14185199040739616,0.12927177807297993,0.10523755451537817,0.07549204703552595,0.04003366130671831,0.02053345825318173,0.041465152052201276,0.061905396023464364,0.08123654673877484,0.09871660755529588,0.11645436443637111,1.0302734659468555,1.096631560841685,1.2033513576423625,1.478173550927877,2.060606060606061,3.885714285714286,0.5411709889697698,0.9095421042361033,1.0973159998411572,0.7173489291267637,65.53961079769887,52.715234333366126,74.61406206436075,157.50348344961276,171.98419525500515,174.969876231064,154.23067237566133,109.44702025023525,82.16136597191813,Heart
0.1951492122076487,0.14355150505981995,0.15165888313819328,0.14348039888602288,0.12948328638384554,0.10498866839281121,0.07349678885307909,0.03851113872421664,0.019680118354362654,0.03997720036918409,0.06033309032665879,0.07946310120121627,0.09741877659442724,0.11488982041601586,1.0461431656103037,1.1057740662203315,1.2253079801263587,1.5111812210581022,2.158691645920335,4.119766627397744,0.5379917613046673,0.9019988075352329,1.1080997624719202,0.7000449665490905,66.80982296327778,54.55146003941737,74.59484326922711,158.2400200696914,168.5027944908547,171.91138623343028,156.1398248086577,106.35333568290505,79.74481200778919,Heart
0.1950690013173804,0.14234285452074202,0.15139065516725336,0.14422203198083375,0.13046589234428846,0.10450749934794469,0.07350690977526068,0.038674050976076554,0.019821104570220145,0.041065321148200204,0.06179599856567945,0.08248105696735736,0.10080459270083916,0.11825636025005952,1.0386023385580978,1.090226550915934,1.205178500428471,1.504530196144667,2.139046369562803,4.065637928382935,0.5357463186983221,0.9165608824099922,1.1054385892693241,0.7033649282003064,63.4917078962267,52.215347544058325,75.48966226861182,153.8584155698377,170.19135830635122,170.94270398586892,154.6222561386508,103.26477622843541,69.84378207185298,Heart
0.19334117188652433,0.1445125823704775,0.15560226105147684,0.14529384700483183,0.12927825693276498,0.10296095180031321,0.07207266626021924,0.037752348993448176,0.019185913699943928,0.03943587558366517,0.05945554046573342,0.07953125612628142,0.09800504824115219,0.11582786591942862,1.044108309593484,1.1181864690386965,1.256712595064432,1.5779342645401542,2.2541918064859345,4.303457085109511,0.5325350560135375,0.8945813216550427,1.1238846380826146,0.7,66.03303650170324,54.365558107963494,71.55638837427081,154.05997980135345,170.08290849240763,172.0790389696336,159.37236492240353,108.42169666801394,83.87871883340435,Heart
0.20591547510190933,0.14468797432408942,0.15103551889312627,0.14192759395493296,0.1262815612184774,0.10153276291120523,0.07159956354179826,0.03774625860475069,0.019273291449710444,0.03988381018222724,0.06065244929882375,0.08101782847045788,0.10033686198682693,0.1188465868483767,1.0603056401346262,1.1283486747044627,1.2681488175932498,1.5772624318624555,2.236659060771414,4.242640687119285,0.49307980792097245,0.8727854668530838,1.1238979989278612,0.7051867937880816,63.84382787704321,51.200242954559045,73.20633278757145,152.7998696064655,171.39668561146712,171.14922201907322,156.59531044896767,97.67707511798679,72.17768021469519,Heart
0.20164920818224155,0.14369634043721544,0.1510551813062507,0.1424779505487897,0.12670214547373712,0.10372068143077635,0.0723594439909474,0.038589110026144506,0.01974993860389738,0.03991818330907142,0.060900116182828784,0.08070848331880531,0.09937523719598906,0.11827821760723033,1.0562915989124495,1.1198807841593066,1.2593182095646742,1.5383462274346842,2.205079395109106,4.1348017323511,0.5143619574099108,0.8817353670123318,1.124510954538829,0.6976375684461774,65.00312800708829,51.70809174092046,73.45757353563252,155.4804971823691,166.30241064606358,168.9708089926266,155.3441012559184,105.41245005588742,77.42062310718765,Heart
